County,Geography,State,Longitude,Latitude,NumFemaleHouseholderNoHusband,SplitNumFemaleHouseholderNoHusband,OtherRelativesInHousehold,SplitOtherRelativesInHousehold,NumGrandparentsResponsibleForGrandkids,SplitNumGrandparentsResponsibleForGrandkids,NumOver25NoHSDiploma,SplitNumOver25NoHSDiploma,NumDisability,SplitNumDisability,Model Output
0,"Adair County, Kentucky",KY,-85.388851,36.959621,733,0,897,0,22,0,1537,0.8,1714,0,0.16
0,"Allen County, Kentucky",KY,-86.276025,36.668405,813,0,1098,0.7,76,0,1731,0.8,2441,0,0.30
0,"Anderson County, Kentucky",KY,-84.949818,38.011899,910,0,1137,0.7,70,0,1088,0.8,2016,0,0.30
0,"Ballard County, Kentucky",KY,-88.943305,37.147896,304,0,427,0,13,0,574,0,502,0,0.00
0,"Barren County, Kentucky",KY,-85.994572,36.822874,2118,0,2631,0.7,0,0,2887,0.8,4773,0,0.30
0,"Bath County, Kentucky",KY,-83.856444,37.917111,591,0,897,0,16,0,1063,0.8,1716,0,0.16
0,"Bell County, Kentucky",KY,-83.765321,36.693772,1823,0,2384,0.7,68,0,3209,0.8,5407,0.8,0.45
0,"Boone County, Kentucky",KY,-84.747372,39.024812,5375,0,7091,0.7,164,0.7,4115,0.8,6993,0.8,0.60
0,"Bourbon County, Kentucky",KY,-84.142003,38.301505,1069,0,1339,0.7,9,0,1287,0.8,1575,0,0.30
0,"Boyd County, Kentucky",KY,-82.661314,38.459835,2271,0,3302,0.7,163,0.7,2501,0.8,5190,0.8,0.60
0,"Boyle County, Kentucky",KY,-84.782363,37.64022,1191,0,1537,0.7,86,0,1719,0.8,2608,0,0.30
0,"Bracken County, Kentucky",KY,-84.002867,38.770754,350,0,528,0,17,0,528,0,663,0,0.00
0,"Breathitt County, Kentucky",KY,-83.214006,37.622355,845,0,1462,0.7,108,0.7,1506,0.8,2947,0,0.44
0,"Breckinridge County, Kentucky",KY,-86.631,37.832364,627,0,1274,0.7,49,0,1527,0.8,2253,0,0.30
0,"Bullitt County, Kentucky",KY,-85.555572,38.04417,3472,0,4986,0.7,164,0.7,4926,0.8,6291,0.8,0.60
0,"Butler County, Kentucky",KY,-86.684733,37.253618,601,0,604,0,40,0,1018,0.8,1503,0,0.16
0,"Caldwell County, Kentucky",KY,-87.986254,37.218831,897,0,810,0,0,0,579,0,1249,0,0.00
0,"Calloway County, Kentucky",KY,-88.368865,36.668399,1333,0,2013,0.7,137,0.7,1382,0.8,2438,0,0.44
0,"Campbell County, Kentucky",KY,-84.3957,38.91576,4660,0,4625,0.7,128,0.7,4227,0.8,5595,0.8,0.60
0,"Carlisle County, Kentucky",KY,-89.005986,36.791078,167,0,312,0,6,0,388,0,319,0,0.00
0,"Carroll County, Kentucky",KY,-85.169553,38.677051,398,0,738,0,1,0,1047,0.8,1091,0,0.16
0,"Carter County, Kentucky",KY,-83.119767,38.427399,1432,0,1748,0.7,219,0.7,2014,0.8,2938,0,0.44
0,"Casey County, Kentucky",KY,-84.717801,37.146786,519,0,1024,0.7,51,0,1246,0.8,1775,0,0.30
0,"Christian County, Kentucky",KY,-87.491783,37.039869,3587,0,4236,0.7,275,0.7,3756,0.8,5458,0.8,0.60
0,"Clark County, Kentucky",KY,-84.168803,37.980177,1848,0,2461,0.7,106,0.7,2286,0.8,3496,0,0.44
0,"Clay County, Kentucky",KY,-83.620829,37.151896,1307,0,1760,0.7,28,0,2420,0.8,3149,0,0.30
0,"Clinton County, Kentucky",KY,-85.133802,36.691259,448,0,878,0,13,0,992,0,774,0,0.00
0,"Crittenden County, Kentucky",KY,-88.079526,37.271858,367,0,494,0,29,0,559,0,953,0,0.00
0,"Cumberland County, Kentucky",KY,-85.40934,36.80586,304,0,424,0,0,0,482,0,493,0,0.00
0,"Daviess County, Kentucky",KY,-87.178813,37.747812,4771,0,5011,0.7,202,0.7,5000,0.8,8128,0.8,0.60
0,"Edmonson County, Kentucky",KY,-86.098123,37.068506,460,0,760,0,83,0,1128,0.8,1976,0,0.16
0,"Elliott County, Kentucky",KY,-83.038908,38.06247,355,0,711,0,13,0,485,0,760,0,0.00
0,"Estill County, Kentucky",KY,-83.88723,37.60268,965,0,1441,0.7,100,0,1252,0.8,2499,0,0.30
0,"Fayette County, Kentucky",KY,-84.480071,38.002247,16111,1,14846,0.8,420,0.7,11703,0.9,19859,0.9,0.86
0,"Fleming County, Kentucky",KY,-83.824136,38.419974,663,0,831,0,51,0,1237,0.8,1869,0,0.16
0,"Floyd County, Kentucky",KY,-82.701808,37.657284,2173,0,2861,0.7,143,0.7,3383,0.8,6793,0.8,0.60
0,"Franklin County, Kentucky",KY,-84.947505,38.199801,2579,0,2704,0.7,72,0,2529,0.8,4517,0,0.30
0,"Fulton County, Kentucky",KY,-88.94748,36.5319,397,0,259,0,22,0,566,0,727,0,0.00
